Id,Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRation,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4
2375,47273,817.055,306.0334048210937,197.03641242686865,1.5531819781517795,0.7651605205122703,47838,245.3362040104667,0.7143958169618569,0.9881893055729755,0.8898574566339742,0.801664786084021,0.00647374621498728,0.0016493265939480505,0.6426664292471393,0.9981779158698124
2376,48290,856.955,325.49907037690684,189.9201556251099,1.7138732290185195,0.8121320152961956,49146,247.9611615057104,0.7461141497481536,0.9825825092581288,0.8263252720915027,0.7617876180678103,0.006740506737976949,0.001400257629651259,0.580320375041428,0.9945955550374905
2377,34776,693.604,261.0485898660876,169.9896191992353,1.535673714052663,0.7589233263852831,35136,210.42380665625743,0.7928864569083447,0.9897540983606558,0.9083773842681087,0.8060714166822368,0.007506573207559454,0.001954859604798175,0.6497511287921084,0.9978057291620874
2378,34486,688.958,253.0245275939757,173.74640071887552,1.4562864413138172,0.726961617406985,34886,209.54459892761926,0.7192825112107624,0.9885340824399472,0.9129924645173653,0.8281592338900521,0.007337021620192998,0.002128898499172835,0.6858477166773581,0.998790730603277
2379,30792,647.984,236.45520244500682,166.27776257051354,1.4220494598292004,0.7109817881870732,31118,198.00402031647016,0.802648385162787,0.9895237483128736,0.9215506234643128,0.8373849180270019,0.007679111536925397,0.0023291168478948594,0.7012135009390886,0.9971602802353736
2380,39295,747.6239999999999,284.28980749737514,176.97743667877543,1.6063618777199153,0.7826001252559686,39701,223.67822404151957,0.7470532319391635,0.9897735573411249,0.8834473819875553,0.7867964947831794,0.00723475779354562,0.0017102256859741105,0.6190487242030974,0.9944162710110057
2381,50169,935.271,382.9921816466902,173.3579023398771,2.2092571291951506,0.8916929242092032,52625,252.7393018899482,0.7615209471766848,0.9533301662707838,0.7207263026709604,0.6599072096022573,0.0076340405757876414,0.0008930293226592557,0.4354775252850376,0.962081827340231
2382,174024,1563.3049999999998,580.5057916468222,382.87319522016674,1.51618290048487,0.7516597856279216,175448,470.71672854593976,0.7483486996009358,0.991883635037162,0.8948115413603357,0.810873440574254,0.003335780074281836,0.0008895891468853882,0.6575157366287283,0.996914116676191
2383,40098,755.262,294.8817146401059,174.2631647465524,1.6921632008059797,0.8067011917869991,40725,225.95211719475114,0.6894903363367494,0.9846040515653776,0.8833591398874561,0.7662466201762249,0.007354025503519025,0.001563792702052085,0.5871338829314878,0.9935263506429898
2384,82843,1116.382,429.198997584486,248.06603539724455,1.7301804211011043,0.8160548920159183,84069,324.77528170181773,0.7549093758827764,0.9854167410103606,0.8352952863108227,0.7567009325036624,0.005180872223174994,0.0010478032006188444,0.5725963012519125,0.9906949096209686
2385,44411,784.979,295.496117626441,192.37548780704577,1.5360383019422208,0.7590559176491828,44834,237.79369508301374,0.8319470982728261,0.9905651960565642,0.9056999405767899,0.804726968980441,0.006653669532918444,0.0017212153655031667,0.6475854946044477,0.994716123494629
2386,72094,1020.5319999999999,398.48412869620114,233.36077007229215,1.7075883344606546,0.8105848270087642,73283,302.9734835561304,0.7760053388443985,0.9837752275425405,0.8698727617895299,0.7603150583372751,0.0055272856090132485,0.0011393732967680747,0.578078987934414,0.987120936193627
2387,33333,679.262,220.5312914414884,192.716705596529,1.144328877763155,0.4861513060050803,33834,206.01187767858718,0.7722407561857103,0.9851924100017734,0.9078406547292549,0.9341616617397195,0.0066160049032936855,0.003107876410897049,0.8726580102643143,0.9986077615567908
2388,79535,1111.194,418.07326595058527,247.10228616592062,1.691903674536882,0.8066347777799504,81919,318.22493175505775,0.7198779913833677,0.9708980822519806,0.809446918333659,0.7611702485484225,0.00525646905073974,0.0010884314799328083,0.5793801472752674,0.9802554001287449
2389,30450,643.197,239.6030421008999,161.99431016718708,1.4790830730635929,0.7368148775323436,30789,196.9013563619756,0.7604895104895105,0.9889895741985774,0.9249305852651076,0.8217815376444925,0.007868737014807878,0.0022136569221351456,0.6753248956133464,0.9988616219201385
2390,30446,649.1260000000001,245.62342335536903,158.27128360001706,1.5519140160391203,0.764717580938697,30759,196.88842317161962,0.7945405673425716,0.9898241165187425,0.9079921581573013,0.8015865119132413,0.008067510456393912,0.002054569813465022,0.642540936081237,0.997168284583368
2391,28942,629.7669999999999,228.44491674731142,161.60171717600554,1.4136292654520797,0.706814391118084,29328,191.96379581505747,0.7693248272195641,0.9868385160938352,0.9170195695185868,0.8403067074037518,0.007893197316954993,0.00242763864811111,0.7061153625077348,0.9981853412262379
2392,36759,731.413,267.0908591655995,176.61718953715626,1.512258573842891,0.7501545212051625,37400,216.34003888536176,0.7749831337493676,0.982860962566845,0.8634718862827261,0.8099866822893717,0.007265999052357233,0.0019292415773091863,0.6560784254861437,0.9921602240547651
2393,254616,1985.37,738.8601534818813,447.41832874876803,1.6513855289481494,0.7958056520436629,263261,569.3743583287609,0.7837473450918829,0.9671618659809087,0.8117319584911376,0.7706118074517647,0.00290186065872483,0.0006312464571718085,0.5938425577840758,0.980663006398178
2394,34079,698.7520000000001,267.0506849132958,162.9277556241546,1.639074225814135,0.7923240393950856,34540,208.3044177280684,0.6754201680672269,0.986653155761436,0.8771029640288214,0.7800182867746595,0.007836224211781326,0.0017893930823341614,0.6084285277028748,0.9972595180078236
2395,162012,1528.138,588.9439113529488,353.5895882153908,1.6656144043307939,0.799715569316413,163383,454.18067453562264,0.8522686025408348,0.9916086740970603,0.8718301753713514,0.7711781474949934,0.0036351869698105625,0.00079309529675934,0.5947157351738097,0.9905670949876751
2396,37416,719.358,266.5843550627903,179.30048648248626,1.4868021849390227,0.7400203947148514,37868,218.26481806697763,0.7578998541565386,0.9880638005704024,0.9086090650450791,0.8187457887975772,0.007124875856927258,0.001974937613742729,0.670344666673767,0.9966699150727776
2397,28540,632.379,235.400374629737,154.6179543539088,1.5224646815008518,0.7540389661444815,28885,190.6259599496919,0.7870715093350983,0.9880560844729098,0.8968275764129215,0.8097946328655121,0.008248086006648107,0.0021879254486661553,0.6557673474177897,0.9983826257250836
2398,29784,636.0369999999999,234.91998223062046,161.6668634501523,1.4531115233954837,0.7255414908256773,30088,194.73614610644856,0.7576312576312576,0.9898963041744216,0.9251840271608186,0.8289467088213742,0.007887455755795745,0.002297328737510103,0.6871526460657884,0.9985094283298954
2399,51815,911.612,376.57005638743306,176.0775332444495,2.138660449454608,0.8839494855336946,52523,256.85191650142,0.6053649247017864,0.9865201911543514,0.7835113638624717,0.6820826885851982,0.007267587694440472,0.0009703270809978661,0.4652367940676126,0.9949835311034609
2400,49900,847.921,304.52273367891723,210.94446832430367,1.4436156401633977,0.7212208844635539,50763,252.06081266687332,0.6771151367121243,0.9829994287177669,0.8721669530837969,0.827724122996483,0.006102659993565475,0.0017670196794760532,0.6851272237902971,0.9890603757654012
2401,67997,1047.09,347.9688676518942,250.16995412404324,1.390929893520941,0.6950685217369512,69185,294.23879642793,0.7959847819724905,0.9828286478282865,0.7793482997961884,0.8455894299207383,0.005117414998483671,0.0016138701261060838,0.7150214839936792,0.9945447565965135
2402,82415,1090.1129999999998,398.945244587111,264.78889810050293,1.50665397019662,0.7479789877442591,83412,323.9352359335866,0.7794707373359059,0.9880472833645039,0.8715114341615947,0.8119791884443789,0.004840687309192635,0.0012979751711604884,0.6593102024667921,0.9933523341377298
2403,60946,967.8489999999999,366.242809685172,212.22744875272832,1.7257089591266348,0.8149921569965162,61813,278.56571449736816,0.7183809142129706,0.9859738242764468,0.8175980745118492,0.7606039139357509,0.006009300195011519,0.0012406174516163691,0.5785183138943831,0.9983542373063716
2404,63962,979.26,377.974519152818,216.81657897529414,1.7432915920875567,0.8191162858572558,64599,285.37510010572134,0.8192903804278212,0.9901391662409634,0.8381772496174767,0.7550114773486675,0.0059093605445861295,0.0011844983645281383,0.5700423309282175,0.9937500026411541
2405,32152,654.489,238.36854344807597,171.916131673775,1.3865397105397874,0.6927062064762448,32450,202.32942900706496,0.7293349060883767,0.9908166409861325,0.9432203317300933,0.8488092685398254,0.007413801425978974,0.0023738931376014096,0.7204771743591136,0.9989702127864095
2406,22333,545.278,201.0372975087605,142.03858057119638,1.4153710682006655,0.7076845882528653,22596,168.62757411695867,0.799434421534937,0.9883607718180208,0.9438891160777815,0.8387875096142817,0.009001804392995142,0.0027486355129488983,0.7035644862849287,0.9958048185011521
2407,55938,909.933,347.2764793761129,205.53038419387607,1.689660050693664,0.8060591181935784,56664,266.8753897484658,0.7315599497802887,0.9871876323591698,0.8489809930651395,0.7684810391648499,0.0062082391107317544,0.0013356135747458508,0.5905631075558877,0.9978508902506888
2408,64419,1001.501,413.020307828775,199.05283266141592,2.0749280595836215,0.8762017896192744,65218,286.39276916901105,0.6326193913325281,0.9877487810113772,0.8070883310657273,0.6934108656171462,0.00641146723526871,0.0009143232442499036,0.48081862855591995,0.9976640639611931
2409,42088,762.9639999999998,289.7585711700082,185.62229408109616,1.5610116909955665,0.7678662521253382,42432,231.49104941404005,0.7997871693523867,0.9918929110105581,0.9085734874800033,0.7989101011897893,0.006884588746673832,0.0017300131908796475,0.6382573497830795,0.9963271848752335
2410,43831,776.152,282.89687823709204,198.60600650614765,1.4244124999730823,0.7121337428041854,44357,236.2358196491102,0.7100207347890883,0.9881416687332326,0.9143188665699968,0.835059832124143,0.006454264749540098,0.0019359623810868273,0.6973249232272019,0.9932783371875963
2411,185896,1652.6830000000002,618.1100834169033,387.6740194187152,1.5944067759395064,0.7788642665908889,187616,486.50810723778056,0.8066932243254268,0.990832338393314,0.8552651764057185,0.7870897438662884,0.0033250316489698718,0.0007871772962644855,0.6195102648994995,0.9877513641198405
2412,40834,750.3299999999999,278.3408373627306,187.3299607243195,1.4858319314567385,0.7396209796464154,41275,228.0163668900012,0.7471091920374707,0.9893155663234403,0.9114380738925503,0.8191983937766661,0.006816399014613572,0.001893612606208128,0.67108600836627,0.9971210199844478
2413,44906,792.367,304.5003544084027,188.34177880083212,1.6167435411683464,0.785763318309326,45335,239.11523371771446,0.7236017338339322,0.9905371126061542,0.8987967140696512,0.7852707895275804,0.006780838961573124,0.0015905267026689923,0.6166502128852697,0.9969652488423455
2414,225335,1802.309,676.7098296242478,428.7621503173816,1.578287237162442,0.7736622537378581,228491,535.6355410285037,0.7861089985557098,0.9861876397757461,0.8717260306600605,0.791529127522682,0.0030031279189839475,0.000727145295539149,0.6265183597168182,0.9888259309890021
2415,37548,703.892,246.05992926758498,194.43185322229286,1.265533014213808,0.6128736945279392,37881,218.64948759536549,0.7827392120075047,0.9912093133760989,0.9523237483828771,0.8886025784295369,0.006553210004995871,0.0025203689736571578,0.7896145423916214,0.9992832718999253
2416,47735,795.6259999999999,273.7960663787312,222.46604553243918,1.2307319336011089,0.5829268714842447,48141,246.53212705027514,0.7523246650906226,0.9915664402484369,0.9476083026518295,0.9004224578933762,0.005735750840656357,0.0023257086806283004,0.8107606026787487,0.9978289642224167
2417,44673,799.072,307.2963798726311,185.56871109451885,1.6559708695509054,0.797078762250763,45167,238.494088358504,0.7753306258460898,0.9890628113445658,0.8791908435542019,0.7761044515309798,0.006878794347203706,0.0015394755159234145,0.6023381196862031,0.9974543798204191
2418,85618,1109.0539999999999,420.1109726024289,261.3337099780426,1.6075651803118964,0.7829705621442251,87049,330.16999158181403,0.7480690595184007,0.9835609828946915,0.8747210092885352,0.7859113736938018,0.0049068066598428935,0.0011547102062379499,0.6176566873012788,0.9929233838923288
2419,89280,1144.377,448.9538741153351,254.70855817055136,1.7626179400486348,0.8234850829651861,90253,337.1569761312308,0.7961476725521669,0.9892191949298085,0.8566941559418,0.7509835543698105,0.0050286052208258865,0.0009866179465656969,0.563976298933914,0.9940747422631486
2420,34131,668.091,224.3380185576345,193.8042126797846,1.1575497532053123,0.5036740854902436,34473,208.46327950350351,0.7706254233461278,0.9900791924114525,0.9609208885298933,0.9292374107777339,0.006572852203499297,0.003023015498399568,0.8634821655889072,0.9995235676746281
2421,40804,790.802,323.4756481286228,163.28771662504926,1.9810164218990605,0.863241373842444,41636,227.93259175329354,0.7875699671878016,0.9800172927274474,0.8199305815253904,0.7046360153289228,0.007927547498495805,0.001205529837235076,0.4965119140986221,0.9835982554979059
2422,41354,745.8230000000001,268.0788838549455,196.58580163554748,1.3636736815405408,0.6798909141659322,41832,229.46360960504808,0.7729141746411483,0.9885733409829796,0.9342343750553129,0.8559555542211533,0.006482538179014013,0.0021464941216713684,0.732659910802042,0.9991090378805847
2423,48856,831.8069999999999,314.0744965301117,198.51262189276147,1.582138674788034,0.7749228390005246,49420,249.41008639904902,0.7128100379340531,0.988587616349656,0.8873248194566902,0.7941112352468167,0.006428575743616172,0.0015769571413649806,0.6306126539452251,0.9977166686174636
2424,56539,943.1469999999999,370.374562793726,196.6759750272385,1.8831713570629622,0.8473598364393298,57599,268.3052191437605,0.695727610562843,0.9815969027240056,0.7987285561222689,0.7244158916312745,0.006550780218852933,0.0011128193467526935,0.5247783840479346,0.9882476216448575
2425,40168,737.0699999999999,256.0777990394042,199.9792022524529,1.2805221550795702,0.6246167615815695,40630,226.1492560963268,0.7961784701988067,0.9886290918040856,0.9291216978658525,0.8831271470805162,0.006375169265071804,0.0023920178878821,0.7799135579105718,0.9986965899514206
2426,39373,745.5250000000001,287.8294567608514,174.85639592499652,1.6460905261041403,0.7943196749547963,39750,223.90011298536132,0.7438130502134734,0.9905157232704402,0.8901925349837486,0.777891587279036,0.007310325775553079,0.0016511738150253399,0.605115321559498,0.9960745980195501
2427,215005,1836.0469999999998,713.3668369753793,390.04513765668054,1.8289340594300345,0.8372850884757176,219894,523.2139794728192,0.8131500321470444,0.9777665602517577,0.8014765777811398,0.733443093165371,0.003317908127603448,0.0005922564672138482,0.5379387709119872,0.9838545400088639
2428,39709,810.463,330.61228536384243,153.5966996735773,2.1524699818840998,0.8855298138437141,40385,224.8534391151013,0.6122263336416898,0.9832611117989353,0.7596830361454113,0.6801121708700196,0.008325877895787918,0.0010988337429714825,0.46255256496553093,0.9956305111318002
2429,47472,879.075,363.3302434030217,167.71524519772026,2.1663519197356806,0.8870853091929741,48044,245.85204426172186,0.6023448205856976,0.9880942469403047,0.7719613097983142,0.6766627571628054,0.007653569333565507,0.0009897667943570153,0.4578724869311698,0.9919129410574902
2430,33058,655.511,224.44587881023983,187.8781611897244,1.1946352752707026,0.5470872834381975,33320,205.16031017196042,0.7992746615087041,0.9921368547418967,0.9667773600396955,0.9140747482622098,0.006789457281451988,0.002923759654856159,0.8355326454106222,0.9981567718477768
2431,34626,667.845,231.88842108625673,190.4682828757511,1.2174647536331569,0.5703827784056116,34913,209.9695036808911,0.7618481848184818,0.991779566350643,0.9755753782941737,0.9054764472383365,0.006696945101549608,0.0027769312907890216,0.81988759650336,0.9981842506838443
2432,54888,925.0349999999999,370.97213243136684,190.26389593695603,1.9497768118565622,0.8584607802247516,55640,264.35879431451417,0.6272340814554098,0.9864845434938893,0.8060666255421604,0.712610924658668,0.006758711055811231,0.0010751115979253066,0.5078143299428819,0.9901246052511087
2433,31160,663.361,246.5982634299665,161.1849941593135,1.5299083187994005,0.7568108577494469,31585,199.1836946488032,0.729469051409308,0.9865442456862434,0.8898308179713729,0.8077254554769849,0.007913936567072096,0.002077913225216693,0.6524204114255028,0.9981434147944039
2434,39493,720.3489999999999,246.9105922909796,204.10219820700144,1.209739995257482,0.5627547584863088,39854,224.24105186211062,0.7999716415491817,0.99094193807397,0.9564099244012242,0.908187250216656,0.006252009021623569,0.002623620172499174,0.824804081456091,0.9977984855890433
2435,33113,683.1419999999999,258.2891097770356,163.55127572904328,1.5792546320760301,0.7739799454949328,33501,205.33090620950233,0.7602746016439362,0.9884182561714576,0.8916335866961431,0.7949654028648413,0.007800232832332788,0.0019216763388624225,0.6319699917520595,0.9980415368074905
2436,33870,675.0609999999999,252.284515991061,171.27779252068956,1.4729552049813242,0.7342240230462426,34182,207.66468977700558,0.7972413143771773,0.9908723889766544,0.9339831126993982,0.8231368816323377,0.007448612813435518,0.002109324550006822,0.6775543259034091,0.998007170997039
2437,38716,729.7439999999999,269.4084684589081,183.3465288268837,1.4693949767289256,0.7326995894158174,39116,222.02419285736985,0.8088413487653031,0.989774005522037,0.9136067075894714,0.8241173491219873,0.006958582200095776,0.0019799615300562495,0.6791694051238515,0.99796811223696
2438,40822,732.1030000000001,260.562194715134,199.6645624683083,1.3049997029717864,0.642502367436884,41171,227.98286052942402,0.784148754298008,0.9915231595054772,0.9571054063032105,0.8749652296207892,0.006382886549290432,0.0023075975408562445,0.7655641530453605,0.9990609923300428
2439,29070,637.119,241.94121460269392,153.07904389839013,1.5804986002087142,0.7743874157056327,29353,192.38782073055242,0.7768157768157768,0.9903587367560386,0.8999404701700807,0.795184156806371,0.008322711200643066,0.0020526526395116718,0.6323178432358593,0.9993774661212688
2440,44568,786.042,296.27601875476245,191.93474933042415,1.5436288623521226,0.7617899430961586,44910,238.2136436683607,0.7231308411214953,0.9923847695390782,0.9064450996939577,0.8040260722739699,0.006647729733323515,0.0017136954555459574,0.6464579248963073,0.9978911111662006
2441,31259,646.1510000000001,235.6466285953253,169.34501370367144,1.391517963485313,0.6953826537323735,31533,199.49986197708623,0.7551942404329339,0.9913106903878477,0.9408424473237817,0.8466060523177961,0.007538521020996363,0.0023888637951175167,0.7167418078211228,0.9973591007640303
2442,76416,1037.519,392.50207913717287,249.43814288941206,1.5735447457656384,0.772094426539126,77162,311.92286394312646,0.7584639358418279,0.9903320287187994,0.892076394421698,0.7947037239364907,0.005136386085861245,0.0012637419901531863,0.6315540088385261,0.9937784922750883
2443,42023,746.715,272.9626857858725,196.3340473924524,1.390297248037917,0.6947299745379982,42365,231.31222490047028,0.7953478688772806,0.9919272984775168,0.9470810919872457,0.8474133533472219,0.0064955544769738595,0.002066223064609446,0.7181093914311836,0.9983855106969578
2444,31846,657.514,238.90913926567956,170.00415572710017,1.4053135245069501,0.7026000373046561,32189,201.3643129793261,0.7433706816059757,0.9893441859020162,0.925666924490154,0.842848932436186,0.007502014044642328,0.0023353748551247274,0.7103943229088183,0.99832674971672
2445,45421,787.5269999999999,291.18593952790485,199.20242041202343,1.4617590435177739,0.7293814040114264,45821,240.48245957120412,0.7834719011970883,0.9912703782108641,0.920313199592985,0.8258724990674156,0.006410821856143741,0.001839693569481135,0.6820653847158584,0.9970152443788356
2446,39081,732.027,265.64289807520663,187.6631411248403,1.4155304898072198,0.7077640208492624,39516,223.06831834170197,0.7401704545454545,0.9889918007895536,0.9164764975601389,0.839730028387767,0.00679723901832621,0.002084831878433251,0.70514652057612,0.9981563996569721
2447,49932,912.0730000000001,359.85143484162495,178.45646266124987,2.0164662544314975,0.8683698968241104,50696,252.1416208159933,0.8463624652518815,0.9849297774972384,0.7542748493429609,0.7006825495275958,0.007206829985612933,0.0010715421171920282,0.49095603521249176,0.9899962774154718
2448,37568,730.4949999999999,278.2250605111944,172.44908198894422,1.613375132545104,0.7847450786707756,38030,218.7077118361641,0.7875230588629885,0.9878516960294504,0.8846947374388637,0.7860819993508974,0.007405905571528811,0.0017443327653769692,0.6179249097035042,0.9969446830958126
2449,44449,788.365,287.48788208689314,197.4228096008106,1.4562039850825461,0.7269248875328898,44978,237.89540668943832,0.7169887408458883,0.9882386944728534,0.8987050629481219,0.8274971625326959,0.0064678143959795075,0.0018706966324665228,0.6847515539996628,0.9971379417257753
2450,44442,766.629,263.34968170292257,215.20353671566068,1.2237237627320008,0.5763855474102018,44827,237.8766736086582,0.7926446457872584,0.9914114261494189,0.9502392642393381,0.9032730629118445,0.005925693751472089,0.002433297453832596,0.815902226182145,0.9984389422450304
2451,134012,1385.807,517.7649124085161,331.91602368551924,1.5599274378482049,0.7674945590819475,135500,413.0730902262318,0.7607056900231597,0.9890184501845019,0.8768959237393633,0.7978004695310783,0.003863571265323375,0.0009654856881836113,0.6364855891840089,0.9928713343631164
2452,28237,615.544,221.37979090264125,162.72260308429387,1.3604735095588514,0.6780256957693193,28558,189.61135257332774,0.7385504668741663,0.9887597170670215,0.9365052429212795,0.8564980199873587,0.00784006059080785,0.002602583278279863,0.7335888582422659,0.9980282085461262
2453,43520,760.012,271.0670038372523,204.75146429799028,1.3238831027002962,0.6553173184704878,43900,235.39622976350807,0.7925407925407926,0.9913439635535307,0.9467991332832083,0.8684060635607246,0.00622856166905451,0.002185037628451005,0.754129091229033,0.9983787611328472
2454,72026,1090.0369999999998,402.36163191748386,229.4060673249104,1.7539275948949273,0.821541331646874,73422,302.8305655793266,0.808545032049483,0.9809866252621829,0.7617573987671101,0.7526328097839879,0.005586338709875376,0.001105705866831265,0.5664561463633406,0.9935230664045028
2455,48955,897.999,356.744210057867,176.2208933047168,2.02441494517335,0.8694790171885536,49899,249.66265622337252,0.6909668313338038,0.9810817852061163,0.762878214337309,0.6998366033267227,0.007287186396851537,0.001078266853848445,0.48977127135588466,0.991500281449405
2456,76682,1047.949,400.599310640029,245.25828623836216,1.633377272524418,0.7906809418881311,77378,312.4652857028789,0.7344315678574849,0.9910051952751429,0.8774512568447269,0.7799945666498022,0.0052241635669391644,0.0011927868393364924,0.6083915240032127,0.9937328881033417
2457,68676,1082.871,373.7116264588063,235.15909216706223,1.5891863802285529,0.7772006802895493,69854,295.7042424014779,0.7066304482034819,0.9831362556188622,0.7359721994157542,0.7912631597884552,0.005441662683598437,0.00131581600319173,0.6260973880384106,0.9949854417673133
2458,46482,798.985,301.8648833996817,196.56857095342517,1.5356721674046527,0.7589227636585452,46868,243.2749895044286,0.7281015037593985,0.991764103439447,0.9149922557376005,0.8059068904093835,0.006494231818761707,0.0016898456019173007,0.6494859160093219,0.9973974443368316
2459,45628,777.737,265.0395502793253,219.3135770121306,1.2084958619076533,0.5615026977452868,46097,241.02981962233636,0.7769774372073223,0.9898258021129358,0.9479289257325556,0.9094107629156288,0.005808704091332631,0.002450752052280256,0.827027935706786,0.9994598379836799
2460,32071,670.251,256.0466415892121,159.9227738750408,1.6010642848733962,0.7809572026032312,32330,202.07440570047805,0.7135451430605616,0.9919888648314259,0.8971135671127167,0.7892093582882284,0.00798374361850931,0.001910536109348569,0.6228514112097173,0.9972251492708717
2461,30086,640.5079999999999,236.9364385772899,162.72662851324876,1.4560397443372286,0.7268517028719997,30409,195.7209363938925,0.8247258771929824,0.989378144628235,0.9215633572360223,0.8260482750948723,0.00787530541039985,0.0022618764688148245,0.6823557527872139,0.9935370958353321
2462,70686,1048.179,401.90082122859684,227.53603966122998,1.7663172033185255,0.8243024252002928,72526,300.00035076504446,0.7176243654822335,0.9746297879381187,0.8084857347601307,0.746453689365336,0.0056857202448659825,0.001088871737565165,0.5571931103671216,0.9841797764120046
2463,24687,597.668,236.37298044522603,133.39677197726255,1.7719542755166202,0.8255365548012159,24926,177.29203208513619,0.8026726492391728,0.9904116183904357,0.8684767044319717,0.7500520226600921,0.00957479565946555,0.0018692819964317275,0.5625780366964954,0.9968625574361011
2464,77636,1070.451,403.52583325452645,245.65076743092712,1.6426809387761883,0.7933537119749127,78613,314.4029664221683,0.6995494683726797,0.9875720300713623,0.8514113413367914,0.7791396250555702,0.005197663883437148,0.0011815418868896034,0.6070585553317347,0.9972035175644505
2465,38195,719.4569999999999,243.2856909081822,200.21206195181995,1.215140029708738,0.5681131958089465,38604,220.52524665253077,0.7785364859355891,0.9894052429800021,0.9272710339069139,0.9064456106288578,0.006369569077318555,0.0026525086919969216,0.821643645028323,0.9984120832297122
2466,36169,685.632,238.456574182716,193.31378530959836,1.2335207952232687,0.5854789768495343,36452,214.59683383854036,0.7915134803921569,0.9922363656315154,0.9668613678222745,0.8999409413393097,0.00659284398746761,0.002667525628332619,0.8098936978986827,0.9990207182782969
2467,44460,774.8030000000001,264.3375603617702,214.7831933354473,1.2307180848593176,0.5829141271277272,44927,237.92484140779695,0.745998187858653,0.9896053598059074,0.9306721867191117,0.9000795841581308,0.005945514178177467,0.0024070927563547275,0.8101432578182738,0.9970579587237941
2468,71272,1020.3160000000001,400.3815957702651,228.46441870988957,1.7524899414585897,0.8212165362313402,72196,301.2413132894699,0.7505950249594541,0.9872015070086986,0.860318804886803,0.7523855153979632,0.0056176562432689574,0.0011104439119553951,0.5660839637806585,0.9920564525466129
2469,68999,1012.123,391.5149719407793,225.36613368725244,1.7372396000017318,0.8177132107263734,69656,296.39881131202515,0.676440888993461,0.9905679338463306,0.8464203033824423,0.7570561346421729,0.0056742122630875705,0.001149734789656079,0.5731339909993479,0.9956710652711034
2470,36529,710.1410000000001,264.936380010174,176.31445173544094,1.5026356455891083,0.7464002362749416,36928,215.66216017102016,0.6842815128411667,0.9891951906412478,0.9102453575676372,0.8140148973226643,0.007252768485591557,0.0019643233963030165,0.6626202530632279,0.9956768117420819
2471,47636,820.625,319.4798687148977,190.32989469238385,1.6785585324431005,0.8031704811204916,48169,246.27634671848656,0.7885579963250509,0.9889347920861965,0.8889056440685248,0.7708665579121744,0.00670668966149336,0.0014608472074866092,0.5942352501073638,0.9974586493461753
2472,49708,844.844,321.36169046189895,197.96703089769363,1.623309138924116,0.7877261260996815,50314,251.57541869128522,0.7103679885673455,0.987955638589657,0.8751512258955647,0.7828419695256499,0.006464989347024603,0.0014977660421919225,0.6128415492507986,0.9948312876112352
2473,37481,728.7919999999999,261.8106675143356,182.70338717434564,1.4329820128868296,0.7162483550567422,38024,218.4543233177559,0.736264167992614,0.9857195455501788,0.8867758148355841,0.8343980991752152,0.006985156946568544,0.002088570576951797,0.6962201879072125,0.997671006279724
2474,69386,1036.784,374.2182332975,236.5689490830192,1.581856937472278,0.7748310070050201,70292,297.2288664497343,0.7152605970641597,0.9871109087805156,0.8111574158696744,0.7942661260266283,0.0053932815452324675,0.001324027542558039,0.6308586789533478,0.9979281778669498
2475,47121,822.883,312.0118229980536,193.71384047632915,1.610684204240842,0.7839260827783131,47831,244.94146359378522,0.7356908665105386,0.9851560703309569,0.8744765781427939,0.785039045123983,0.006621502578426893,0.0015513198357575506,0.6162863023691749,0.9926426125160255
2476,33952,682.496,254.47485961052976,170.34205861396208,1.4939050383747783,0.7429142565665005,34261,207.91591815647072,0.7873840445269017,0.990980998803304,0.9159568301377662,0.8170391309958207,0.0074951360629868565,0.002060301182948564,0.6675529415784062,0.9972607028058851
2477,39639,755.2529999999999,288.9601899702077,175.05101388132113,1.6507198876672218,0.7956197855229935,40186,224.65516311395365,0.6801475634866163,0.9863882944308964,0.8732681798917528,0.7774606015351665,0.00728979515048835,0.0016428906094848666,0.6044449869394228,0.9977693609416595
2478,29166,634.38,238.47383082594735,156.0907294384688,1.5277898417404352,0.7560271251544791,29526,192.70522712616216,0.7956678306416411,0.9878073562284089,0.9107260734466585,0.8080770391398212,0.008176432518204326,0.0021505754647127276,0.6529885011849804,0.9976291988837253
2479,75706,1054.586,408.5982938323972,237.61902988840325,1.719552066281449,0.8135129504058505,76512,310.4704059547709,0.807401482429478,0.989465704726056,0.8554136206557715,0.7598426391915446,0.005397171873198917,0.001109789608323734,0.5773608363335717,0.9928020191073789
2480,65237,1047.249,406.6769110232147,207.15997786912797,1.9631055921435283,0.8605316658530022,66566,288.20535765298985,0.8320409152360789,0.9800348526274675,0.7474875037101657,0.7086838466630774,0.006233838328298584,0.0009699412573544972,0.5022327945211762,0.9859360074823929
2481,58322,978.7729999999999,374.00416169107604,198.83822257807552,1.8809470173382792,0.8469659829867996,59273,272.5029848057525,0.7264823119083209,0.9839555952963407,0.7650297277061328,0.728609498818458,0.006412745819606255,0.0011148157716299838,0.5308718017684847,0.9985417321254295
2482,26752,606.3109999999999,228.12546477933546,149.8798621245799,1.5220554752693725,0.7538851059767435,27065,184.5581325782071,0.7961904761904762,0.9884352484758914,0.9144821331413616,0.8090203027387985,0.008527417194203628,0.0022533827005974095,0.6545138502435774,0.996206389402875
