id,lengthofstay
23344,1
62227,1
51540,1
44872,1
9774,1
4984,1
55796,1
6279,1
62935,1
16379,1
55183,1
26351,1
34391,1
38112,1
40408,1
52242,1
64978,1
68767,1
9090,1
91573,1
70914,1
43340,1
66926,1
5055,1
92692,1
27721,1
71182,1
94522,1
33438,1
46058,1
68697,1
23001,1
35309,1
12520,1
45668,1
56161,1
28723,1
91098,1
24888,1
81338,1
54508,1
57870,1
25898,1
45806,1
18997,1
2181,1
5789,1
82231,1
39151,1
53964,1
78207,1
20212,1
8230,1
69515,1
60736,1
16405,1
2780,1
25508,1
63926,1
59862,1
27144,1
34989,1
57330,1
13257,1
92097,1
72548,1
85754,1
45960,1
59545,1
1618,1
90620,1
9403,1
89048,1
21499,1
3378,1
43131,1
59788,1
85310,1
97634,1
84213,1
69735,1
42702,1
48528,1
92255,1
48292,1
47979,1
69362,1
73060,1
91637,1
60449,1
99167,1
56554,1
80213,1
53355,1
8106,1
10477,1
85046,1
24768,1
43996,1
61345,1
56034,1
88637,1
27894,1
94269,1
36315,1
68675,1
79784,1
94408,1
95542,1
33198,1
2273,1
95546,1
36403,1
92662,1
81273,1
90703,1
64300,1
46645,1
37906,1
70485,1
56069,1
2152,1
19152,1
17485,1
8643,1
91378,1
95618,1
24788,1
22266,1
42270,1
75510,1
84508,1
87252,1
73892,1
76950,1
27036,1
73979,1
69965,1
56304,1
78526,1
32364,1
4182,1
96927,1
56079,1
78237,1
63657,1
24676,1
46897,1
40759,1
36464,1
98364,1
49566,1
55293,1
5772,1
86653,1
75056,1
21656,1
14872,1
7015,1
15687,1
90227,1
26748,1
25899,1
68678,1
76604,1
75592,1
16018,1
83941,1
98827,1
9246,1
81562,1
18338,1
46641,1
75777,1
56222,1
71775,1
24675,1
94946,1
37953,1
93109,1
92753,1
43814,1
12993,1
69883,1
32288,1
90604,1
55662,1
32685,1
24493,1
33584,1
73590,1
51174,1
76810,1
34400,1
48607,1
30196,1
21843,1
30256,1
87819,1
32445,1
40120,1
79730,1
56854,1
81484,1
2001,1
37720,1
34104,1
71692,1
26830,1
56876,1
95633,1
28847,1
20686,1
10123,1
60944,1
20482,1
81096,1
74501,1
8248,1
37159,1
15342,1
62776,1
86939,1
679,1
94869,1
28744,1
41945,1
19677,1
63279,1
74284,1
20552,1
61668,1
60223,1
8404,1
19153,1
83413,1
69942,1
86747,1
58048,1
26587,1
46763,1
80315,1
91171,1
81213,1
88354,1
9116,1
6672,1
40467,1
90869,1
86946,1
33865,1
23644,1
65144,1
3299,1
94150,1
17598,1
1050,1
33473,1
85265,1
76916,1
19518,1
4800,1
88448,1
41871,1
96661,1
34962,1
53960,1
81811,1
23314,1
35620,1
54922,1
17236,1
59392,1
58932,1
51639,1
46239,1
94097,1
73123,1
6556,1
85496,1
62307,1
22220,1
90846,1
85027,1
34916,1
52873,1
59148,1
88064,1
75891,1
14161,1
5547,1
53005,1
99696,1
36127,1
65392,1
41296,1
16252,1
79608,1
1020,1
84028,1
34947,1
27101,1
44979,1
47546,1
21516,1
25969,1
37565,1
15214,1
99433,1
8978,1
24364,1
87120,1
14267,1
73560,1
39929,1
26550,1
80877,1
39722,1
40117,1
67168,1
10319,1
61143,1
58564,1
49041,1
34305,1
48004,1
16269,1
19632,1
24617,1
98692,1
27300,1
97784,1
27985,1
65190,1
57145,1
83864,1
98292,1
93167,1
78359,1
34499,1
35408,1
61628,1
48219,1
82401,1
92899,1
48979,1
4339,1
68471,1
86556,1
91071,1
2255,1
24376,1
70187,1
64884,1
59752,1
79885,1
96944,1
44351,1
29710,1
86969,1
56760,1
29732,1
9189,1
48856,1
74299,1
65042,1
2769,1
37634,1
93685,1
64391,1
6656,1
18457,1
69204,1
50864,1
71262,1
50031,1
80112,1
31520,1
97345,1
21247,1
52332,1
55737,1
91377,1
89584,1
9891,1
60698,1
31215,1
11401,1
97285,1
83681,1
6994,1
78525,1
45829,1
91077,1
87871,1
9652,1
28977,1
44320,1
13058,1
94115,1
52758,1
34817,1
25952,1
74113,1
83922,1
43641,1
6466,1
52225,1
54813,1
69722,1
13388,1
22712,1
3150,1
27839,1
84798,1
3129,1
14310,1
34938,1
41564,1
68822,1
522,1
74212,1
73795,1
38528,1
32462,1
71714,1
52614,1
64755,1
23127,1
41859,1
48922,1
24612,1
27850,1
52027,1
95657,1
32633,1
48057,1
72533,1
78211,1
99455,1
97740,1
2408,1
67365,1
71969,1
54364,1
78892,1
63426,1
35616,1
72569,1
58107,1
87669,1
59972,1
77266,1
61556,1
28322,1
19925,1
24332,1
32147,1
56504,1
80490,1
70068,1
65529,1
92863,1
2707,1
27303,1
49311,1
25959,1
86643,1
66654,1
21349,1
72610,1
78430,1
17483,1
78265,1
22452,1
79593,1
14798,1
85564,1
13447,1
30313,1
81863,1
17209,1
38571,1
39473,1
30474,1
13836,1
22269,1
75835,1
53641,1
47610,1
58368,1
29841,1
3381,1
3967,1
27986,1
56191,1
29489,1
92794,1
99513,1
85596,1
26658,1
82802,1
86360,1
84030,1
27687,1
74398,1
38209,1
36930,1
30413,1
54509,1
68228,1
73435,1
20301,1
70869,1
69555,1
18219,1
16346,1
12285,1
19025,1
96748,1
21668,1
28263,1
60187,1
56142,1
88111,1
24706,1
71454,1
31978,1
80597,1
5244,1
6871,1
50195,1
99459,1
72738,1
95900,1
65764,1
80320,1
78306,1
28019,1
33372,1
45614,1
23258,1
33432,1
84622,1
85203,1
7766,1
2047,1
19545,1
89322,1
56169,1
77232,1
38581,1
62440,1
13178,1
81033,1
44428,1
51022,1
48931,1
56842,1
22492,1
63285,1
94647,1
90856,1
88117,1
60352,1
9970,1
35956,1
1448,1
81497,1
76766,1
15364,1
34498,1
63757,1
13641,1
39187,1
25155,1
98406,1
18393,1
7158,1
14243,1
56290,1
8350,1
23803,1
45945,1
48076,1
56423,1
2743,1
94025,1
6785,1
8161,1
25111,1
36053,1
45595,1
56546,1
54536,1
60059,1
99549,1
44581,1
42409,1
98876,1
50284,1
68538,1
94461,1
86870,1
8966,1
80463,1
34390,1
61754,1
58129,1
70075,1
39006,1
70541,1
94462,1
50635,1
57242,1
57566,1
10084,1
85605,1
72627,1
63035,1
72841,1
61297,1
95330,1
45327,1
76319,1
64339,1
34399,1
17147,1
62541,1
74493,1
96780,1
13719,1
42079,1
96361,1
50846,1
39139,1
88181,1
75654,1
56090,1
54103,1
78008,1
88336,1
56674,1
87782,1
60260,1
6010,1
45150,1
48273,1
28029,1
1926,1
44708,1
17302,1
82081,1
31425,1
30014,1
90361,1
45634,1
49578,1
67048,1
42338,1
68107,1
80998,1
92700,1
71992,1
88075,1
56970,1
66304,1
73556,1
81389,1
16343,1
60565,1
94770,1
53856,1
2549,1
59517,1
64383,1
32927,1
42242,1
39335,1
38987,1
71658,1
68912,1
26860,1
25781,1
50280,1
81663,1
19698,1
13842,1
2348,1
63322,1
64199,1
9771,1
88680,1
25880,1
17080,1
40150,1
92222,1
10330,1
42053,1
57461,1
29276,1
97296,1
8297,1
32621,1
28139,1
19969,1
49965,1
50774,1
98475,1
34141,1
95356,1
94162,1
40808,1
34425,1
59943,1
76930,1
70352,1
30419,1
1679,1
86725,1
73329,1
4636,1
6961,1
61859,1
82693,1
62401,1
95507,1
32094,1
18374,1
32278,1
89320,1
64060,1
37286,1
35452,1
85275,1
47741,1
3506,1
83486,1
77155,1
46593,1
74948,1
43440,1
17263,1
1180,1
22811,1
50594,1
80200,1
21111,1
53225,1
28607,1
35185,1
3224,1
49436,1
45850,1
11903,1
82339,1
71542,1
77325,1
48798,1
7979,1
1247,1
10342,1
27016,1
34211,1
4143,1
26267,1
59512,1
59285,1
72953,1
28599,1
69476,1
71661,1
16132,1
62575,1
88574,1
99580,1
91317,1
48079,1
97185,1
90646,1
3015,1
40183,1
83668,1
4810,1
78782,1
87867,1
37478,1
12421,1
36453,1
29451,1
80778,1
16024,1
79168,1
7318,1
61124,1
96901,1
69480,1
97576,1
45140,1
62089,1
47817,1
28867,1
13593,1
47693,1
43500,1
31617,1
35462,1
75041,1
30302,1
58037,1
24043,1
85974,1
34137,1
46535,1
69717,1
82308,1
14359,1
51424,1
64741,1
26381,1
81646,1
9307,1
19409,1
56555,1
8522,1
13802,1
5086,1
96621,1
84159,1
55602,1
92489,1
30522,1
98602,1
99759,1
55457,1
2236,1
47134,1
1792,1
78214,1
34071,1
20145,1
93040,1
76895,1
85864,1
18448,1
66977,1
64867,1
6657,1
43717,1
89295,1
39664,1
32722,1
49287,1
39944,1
94987,1
63168,1
49208,1
15623,1
16836,1
73824,1
65632,1
5262,1
72213,1
46091,1
9292,1
52371,1
79352,1
27858,1
95020,1
80609,1
99518,1
36056,1
71375,1
67414,1
48147,1
46506,1
49903,1
84160,1
67180,1
93517,1
27758,1
8156,1
58324,1
12994,1
90412,1
41263,1
75040,1
25782,1
61014,1
17433,1
62729,1
37686,1
90548,1
77252,1
60915,1
84445,1
80242,1
4198,1
95472,1
99084,1
40746,1
23745,1
49448,1
83051,1
53827,1
78817,1
87708,1
17810,1
18692,1
92887,1
31888,1
720,1
5216,1
45632,1
66584,1
33854,1
24750,1
30774,1
64495,1
35528,1
16048,1
45753,1
14124,1
81862,1
58809,1
28284,1
23505,1
32542,1
8188,1
87792,1
24627,1
5345,1
36458,1
19430,1
61784,1
44286,1
9936,1
56666,1
51914,1
44043,1
71636,1
28872,1
74748,1
62475,1
69262,1
26096,1
19593,1
36134,1
11459,1
10803,1
18925,1
20042,1
79982,1
88514,1
83531,1
81275,1
19831,1
90687,1
42151,1
42100,1
73570,1
39429,1
50633,1
15912,1
92028,1
37978,1
52493,1
39896,1
91524,1
21296,1
52358,1
64553,1
85547,1
90410,1
76145,1
54533,1
50207,1
63526,1
49846,1
46885,1
60280,1
15255,1
64972,1
65613,1
55949,1
67624,1
89247,1
95577,1
62434,1
98926,1
51443,1
33419,1
79039,1
67375,1
66955,1
11037,1
7541,1
62986,1
53991,1
23006,1
33657,1
35302,1
5882,1
97863,1
11237,1
99852,1
58411,1
54481,1
35731,1
25995,1
82352,1
45079,1
945,1
36518,1
77969,1
1788,1
61057,1
32511,1
41031,1
44102,1
92025,1
13114,1
91508,1
80628,1
24301,1
7379,1
50609,1
79302,1
42248,1
72218,1
97565,1
20621,1
92272,1
12690,1
90322,1
57642,1
3601,1
37041,1
63934,1
24207,1
51254,1
72608,1
69135,1
59102,1
50167,1
24257,1
13168,1
10880,1
68883,1
65656,1
14354,1
19440,1
64327,1
71634,1
82919,1
55227,1
95116,1
22213,1
30155,1
59309,1
3146,1
42482,1
27803,1
60928,1
85821,1
66950,1
96550,1
91516,1
91834,1
60818,1
31317,1
51708,1
61170,1
22806,1
20272,1
55551,1
35100,1
72596,1
6991,1
98688,1
14458,1
51269,1
15814,1
76413,1
60881,1
5787,1
24037,1
48116,1
77835,1
27393,1
51136,1
63975,1
18269,1
82863,1
27529,1
92043,1
13151,1
47321,1
86180,1
86666,1
75925,1
44546,1
78023,1
17605,1
81652,1
99528,1
40551,1
41836,1
80427,1
56375,1
32243,1
96039,1
12689,1
56545,1
12339,1
57490,1
4733,1
61487,1
11061,1
40590,1
26647,1
77520,1
76179,1
33982,1
63273,1
23498,1
75362,1
31525,1
60086,1
87682,1
18966,1
35661,1
92814,1
80510,1
17295,1
32858,1
62481,1
53245,1
57860,1
37612,1
47583,1
77962,1
4281,1
18152,1
2924,1
58500,1
92180,1
84546,1
52131,1
84634,1
47364,1
80237,1
21591,1
51881,1
96071,1
13793,1
80968,1
65932,1
39200,1
54158,1
702,1
77038,1
88140,1
81589,1
27699,1
67332,1
69697,1
11816,1
40661,1
37967,1
30162,1
25082,1
63912,1
2307,1
11077,1
94868,1
51124,1
78464,1
57007,1
47735,1
9367,1
86160,1
66482,1
99879,1
28808,1
10479,1
49351,1
61656,1
74111,1
22392,1
2773,1
44057,1
48382,1
45438,1
17780,1
49569,1
70661,1
13072,1
53399,1
51308,1
26945,1
24986,1
23141,1
29169,1
67006,1
92473,1
85154,1
49385,1
89889,1
44393,1
87842,1
58138,1
25254,1
23673,1
41812,1
86621,1
64004,1
13141,1
67596,1
71962,1
8547,1
26593,1
40240,1
38963,1
26294,1
62253,1
71270,1
59308,1
32728,1
88842,1
40844,1
35441,1
21406,1
86500,1
25529,1
48490,1
5531,1
97982,1
1874,1
94997,1
81535,1
34781,1
28416,1
88407,1
47980,1
92580,1
33081,1
3533,1
52306,1
75947,1
89072,1
89310,1
23125,1
38341,1
5820,1
2145,1
94893,1
11754,1
36439,1
29498,1
16207,1
88570,1
19948,1
59127,1
41327,1
51053,1
58605,1
13504,1
23890,1
79820,1
36310,1
15721,1
36206,1
8489,1
16477,1
74924,1
33121,1
42955,1
59437,1
72978,1
37032,1
95177,1
42921,1
53714,1
13019,1
51469,1
21911,1
41663,1
41480,1
33604,1
64769,1
37105,1
12486,1
48681,1
69992,1
14139,1
63423,1
8202,1
31557,1
77483,1
46995,1
69156,1
44607,1
6454,1
48851,1
24327,1
72350,1
94688,1
32680,1
28953,1
15725,1
14504,1
17688,1
89018,1
20579,1
92229,1
29973,1
40678,1
97448,1
51157,1
12107,1
48650,1
97169,1
66906,1
98648,1
4515,1
26933,1
67841,1
9083,1
80721,1
60605,1
60976,1
98987,1
45544,1
46230,1
73051,1
22524,1
30768,1
12257,1
3184,1
98995,1
47621,1
50077,1
46896,1
1290,1
34345,1
94977,1
12001,1
63409,1
61493,1
22198,1
95644,1
19747,1
13942,1
95993,1
85921,1
73459,1
65477,1
91485,1
85094,1
54366,1
80256,1
22491,1
28574,1
70768,1
1409,1
85750,1
63612,1
76769,1
78039,1
47353,1
70630,1
83503,1
42486,1
43067,1
10833,1
88466,1
8490,1
83009,1
25007,1
52877,1
31576,1
29595,1
24893,1
16345,1
95845,1
21870,1
84522,1
60822,1
36756,1
50027,1
35849,1
50350,1
68302,1
62684,1
41116,1
34694,1
56037,1
89839,1
39364,1
72747,1
83243,1
5712,1
40486,1
32045,1
80144,1
6350,1
8875,1
25264,1
38876,1
21337,1
46977,1
84958,1
55708,1
47916,1
21268,1
52001,1
90624,1
28640,1
79085,1
4092,1
7206,1
80507,1
6072,1
92257,1
93334,1
39432,1
68287,1
76941,1
88952,1
98185,1
6579,1
95959,1
86667,1
19176,1
82803,1
86241,1
44059,1
57664,1
81848,1
91700,1
39383,1
61092,1
76442,1
39689,1
98471,1
52747,1
36832,1
15722,1
43566,1
28127,1
76378,1
63536,1
55383,1
34384,1
57969,1
96031,1
10454,1
53973,1
98110,1
95103,1
81607,1
98559,1
93886,1
74401,1
78680,1
84759,1
4338,1
67036,1
70170,1
35174,1
73918,1
64189,1
26072,1
73743,1
25421,1
34774,1
44144,1
33969,1
46906,1
54939,1
1639,1
85040,1
25543,1
97222,1
45789,1
16526,1
12216,1
54805,1
21948,1
81294,1
49499,1
81357,1
39391,1
74571,1
81523,1
48427,1
4301,1
14673,1
64536,1
38189,1
2130,1
86980,1
42252,1
68066,1
63097,1
24385,1
78096,1
70915,1
73525,1
65321,1
8598,1
65052,1
29547,1
45885,1
67522,1
76254,1
88398,1
321,1
93867,1
5182,1
11765,1
51486,1
99161,1
54983,1
37082,1
57299,1
46019,1
33350,1
71517,1
23601,1
25859,1
84377,1
66716,1
65823,1
34903,1
64069,1
61906,1
21969,1
25133,1
33718,1
56509,1
51728,1
95207,1
91550,1
73579,1
29933,1
18282,1
79965,1
20915,1
99004,1
23299,1
416,1
37865,1
93348,1
37608,1
19573,1
36749,1
28771,1
11310,1
44736,1
82438,1
3862,1
76808,1
93013,1
1295,1
34655,1
60830,1
89955,1
30811,1
48571,1
87488,1
35984,1
54742,1
98020,1
25193,1
14329,1
24499,1
97810,1
25621,1
43049,1
37061,1
28488,1
69771,1
49587,1
83919,1
7060,1
59691,1
91491,1
41545,1
90437,1
62819,1
97629,1
9582,1
44961,1
32541,1
36237,1
14338,1
41358,1
61234,1
35905,1
63751,1
94907,1
17578,1
72412,1
48262,1
429,1
34291,1
59345,1
10894,1
76285,1
54347,1
79137,1
84552,1
46734,1
37576,1
61454,1
58941,1
32082,1
86119,1
10243,1
92817,1
1030,1
23907,1
21364,1
61980,1
28120,1
38908,1
44740,1
62113,1
78717,1
24728,1
99191,1
77571,1
8228,1
7290,1
34046,1
92045,1
76473,1
36120,1
44285,1
31068,1
8215,1
83677,1
41977,1
12046,1
13977,1
74269,1
14196,1
95885,1
77689,1
32340,1
89146,1
51741,1
80993,1
11097,1
23811,1
19384,1
90067,1
44465,1
41757,1
73364,1
54214,1
35581,1
96357,1
72945,1
26450,1
14032,1
63018,1
66241,1
14086,1
99057,1
63216,1
83901,1
42097,1
45155,1
30587,1
82224,1
19445,1
1220,1
92144,1
27911,1
92395,1
48224,1
9897,1
28958,1
40504,1
74578,1
97884,1
48485,1
54732,1
45825,1
72846,1
2726,1
20385,1
42045,1
38978,1
24639,1
91750,1
33120,1
27942,1
59511,1
31187,1
73735,1
41807,1
304,1
49799,1
53505,1
61475,1
97414,1
16686,1
3695,1
45988,1
60559,1
36773,1
76588,1
11385,1
82133,1
65473,1
76063,1
82053,1
50753,1
48778,1
6742,1
72281,1
2386,1
66196,1
58493,1
33707,1
76484,1
16063,1
98112,1
51122,1
99837,1
58297,1
79859,1
3097,1
24021,1
93090,1
47946,1
353,1
97157,1
17050,1
41765,1
38777,1
40219,1
70133,1
56621,1
7622,1
9938,1
63114,1
58634,1
67049,1
24994,1
6067,1
95563,1
36075,1
8533,1
86632,1
22351,1
99393,1
79149,1
40190,1
57820,1
33475,1
45867,1
28751,1
22576,1
11257,1
77374,1
61574,1
46046,1
23351,1
94109,1
41398,1
33970,1
15709,1
54228,1
59533,1
86371,1
25108,1
23945,1
84893,1
80676,1
16030,1
33544,1
6390,1
58250,1
30922,1
29478,1
99950,1
80041,1
88847,1
63799,1
76144,1
16136,1
66342,1
87213,1
3179,1
8939,1
98014,1
68409,1
11910,1
78839,1
20094,1
62007,1
92936,1
54358,1
68612,1
26784,1
40111,1
43063,1
24872,1
83041,1
18120,1
87499,1
66868,1
18525,1
268,1
1190,1
42526,1
30167,1
68223,1
8464,1
34997,1
10740,1
71528,1
28392,1
67329,1
60700,1
95600,1
88882,1
53766,1
93877,1
96945,1
21415,1
24500,1
18198,1
79713,1
64282,1
61701,1
45527,1
37750,1
84272,1
98640,1
30850,1
75933,1
31641,1
56055,1
86245,1
16886,1
87210,1
90139,1
3183,1
76884,1
52764,1
36865,1
34596,1
84825,1
82148,1
41467,1
75970,1
29199,1
41597,1
72398,1
90867,1
65691,1
1534,1
1456,1
7262,1
89981,1
45277,1
85249,1
74936,1
50532,1
61028,1
41097,1
70396,1
92684,1
98975,1
61438,1
55594,1
58374,1
34877,1
31974,1
5485,1
51118,1
196,1
8677,1
31837,1
16634,1
29368,1
87987,1
16891,1
61840,1
42302,1
52968,1
46449,1
54413,1
51333,1
45442,1
80305,1
7823,1
56106,1
37385,1
19821,1
85868,1
5372,1
68722,1
73628,1
28748,1
24800,1
202,1
5396,1
86262,1
59065,1
80954,1
81651,1
3805,1
50702,1
9099,1
1967,1
81421,1
87929,1
90081,1
54022,1
61474,1
94546,1
24164,1
38675,1
50797,1
31410,1
58430,1
28033,1
60065,1
82696,1
50953,1
85736,1
40404,1
40997,1
53153,1
86953,1
77530,1
43580,1
41426,1
24289,1
34704,1
24645,1
40758,1
63348,1
89309,1
92632,1
63966,1
28396,1
34410,1
14383,1
45840,1
93774,1
96904,1
38600,1
68074,1
24973,1
84521,1
88060,1
86146,1
6602,1
69761,1
37613,1
5706,1
95489,1
20327,1
49980,1
52280,1
20716,1
87860,1
25949,1
87300,1
67171,1
78045,1
22366,1
63632,1
97488,1
36250,1
83809,1
21653,1
30499,1
24528,1
13664,1
95421,1
99177,1
35137,1
63319,1
53398,1
97146,1
14445,1
66749,1
7324,1
62378,1
26721,1
87633,1
27090,1
87998,1
71555,1
13437,1
68902,1
4871,1
37995,1
3831,1
49359,1
19000,1
61751,1
25827,1
3836,1
17226,1
23781,1
90041,1
17524,1
95800,1
97722,1
22585,1
35672,1
9894,1
82850,1
50576,1
90689,1
84413,1
90998,1
39517,1
43863,1
70405,1
40169,1
91915,1
10460,1
71362,1
58015,1
89315,1
5693,1
77051,1
68826,1
47468,1
72167,1
15149,1
4467,1
54429,1
54444,1
46703,1
79685,1
13452,1
63675,1
24669,1
51634,1
57950,1
11387,1
83522,1
8621,1
63380,1
53340,1
2626,1
12166,1
30913,1
66166,1
69324,1
67760,1
4680,1
70893,1
13240,1
79966,1
74014,1
762,1
33474,1
32012,1
40516,1
90984,1
2586,1
30817,1
96429,1
97667,1
61696,1
72950,1
41803,1
99679,1
95516,1
2724,1
70522,1
20371,1
92933,1
71495,1
28995,1
24112,1
56913,1
88238,1
98550,1
51131,1
42099,1
5785,1
48552,1
86340,1
73132,1
50230,1
23458,1
76219,1
86732,1
95009,1
82888,1
99238,1
53764,1
27872,1
87261,1
77637,1
89486,1
81796,1
76169,1
28796,1
25855,1
96940,1
57360,1
4129,1
1164,1
74183,1
24589,1
87258,1
11588,1
85837,1
54415,1
73320,1
72568,1
79268,1
91797,1
63166,1
34330,1
94979,1
43493,1
53658,1
82529,1
90752,1
3948,1
59636,1
65767,1
46353,1
39217,1
81977,1
72199,1
42766,1
1923,1
8413,1
87805,1
57281,1
35213,1
50587,1
12148,1
13330,1
97337,1
28358,1
43014,1
54735,1
66263,1
55641,1
54425,1
15026,1
4315,1
52065,1
99384,1
11787,1
19437,1
91752,1
10016,1
14402,1
40480,1
19364,1
50988,1
82052,1
34780,1
64765,1
26693,1
5360,1
52507,1
74751,1
90579,1
58292,1
49636,1
32268,1
65051,1
29066,1
82251,1
48211,1
50327,1
42063,1
41665,1
81873,1
629,1
61342,1
7665,1
50832,1
49694,1
31278,1
64176,1
30669,1
72421,1
70680,1
14752,1
63020,1
46820,1
74096,1
93662,1
31392,1
15497,1
18355,1
3173,1
13949,1
77345,1
17320,1
80700,1
63072,1
4625,1
15446,1
37090,1
44298,1
15996,1
21419,1
33112,1
76109,1
43020,1
35621,1
56214,1
92109,1
42698,1
55341,1
54332,1
29260,1
58102,1
51221,1
61126,1
67031,1
57508,1
46957,1
8400,1
49736,1
5214,1
26169,1
53696,1
242,1
26893,1
94345,1
46035,1
53852,1
19366,1
19495,1
91793,1
60441,1
90219,1
57173,1
8073,1
680,1
73915,1
50597,1
9419,1
8466,1
24254,1
828,1
150,1
92294,1
46899,1
19759,1
29221,1
49858,1
55218,1
54041,1
2947,1
6076,1
28891,1
26800,1
86175,1
52866,1
56246,1
64228,1
54378,1
89723,1
48722,1
39447,1
40266,1
696,1
36578,1
28937,1
9580,1
27123,1
43362,1
94156,1
8094,1
31251,1
33732,1
82883,1
7949,1
95517,1
54676,1
6648,1
62521,1
60268,1
87357,1
91413,1
54360,1
67277,1
5095,1
89585,1
4818,1
44682,1
96564,1
12319,1
82765,1
48919,1
59173,1
7829,1
92690,1
11210,1
36349,1
29687,1
54695,1
59212,1
48405,1
8284,1
19269,1
11852,1
55948,1
26774,1
20315,1
2359,1
27871,1
11153,1
93827,1
38999,1
70125,1
11119,1
42535,1
11270,1
2432,1
15277,1
62319,1
15521,1
83269,1
98160,1
78391,1
93371,1
15520,1
90443,1
45049,1
76170,1
69888,1
61254,1
41140,1
71772,1
59118,1
81953,1
63833,1
44860,1
55075,1
43928,1
24380,1
68782,1
83783,1
16902,1
30179,1
36089,1
84410,1
43366,1
34991,1
83355,1
66131,1
42305,1
36580,1
26509,1
11168,1
64513,1
77821,1
65343,1
34180,1
6752,1
94354,1
22941,1
22756,1
41953,1
68566,1
1864,1
73307,1
54956,1
77161,1
95045,1
83190,1
94697,1
98063,1
47522,1
43204,1
35641,1
62962,1
98534,1
30324,1
85253,1
35716,1
64809,1
57448,1
72376,1
9869,1
93439,1
55756,1
60136,1
56080,1
29736,1
35051,1
82743,1
46790,1
4672,1
52901,1
3096,1
64443,1
27815,1
34109,1
17973,1
15196,1
72424,1
70181,1
63195,1
64779,1
23271,1
75658,1
1931,1
35390,1
22317,1
89589,1
4938,1
99899,1
50164,1
96868,1
9338,1
62268,1
13191,1
20485,1
18478,1
7641,1
96484,1
61738,1
10551,1
37248,1
5414,1
63201,1
34267,1
32067,1
74508,1
98188,1
72911,1
28086,1
1934,1
63787,1
76934,1
9578,1
90668,1
54897,1
46771,1
23469,1
48256,1
9272,1
26749,1
41728,1
488,1
6819,1
88342,1
50482,1
34639,1
41880,1
66848,1
50432,1
45780,1
42250,1
44260,1
2101,1
70962,1
13622,1
78392,1
28657,1
55836,1
26942,1
63053,1
40627,1
25635,1
85136,1
55655,1
2296,1
43936,1
8952,1
57066,1
83874,1
18999,1
16224,1
47828,1
86922,1
90336,1
4738,1
12523,1
24185,1
60132,1
69956,1
61034,1
80701,1
6291,1
839,1
31463,1
8626,1
18442,1
1371,1
90981,1
59472,1
35642,1
57798,1
43503,1
24473,1
93314,1
43818,1
24426,1
45426,1
68266,1
5314,1
53489,1
74911,1
20506,1
70718,1
47506,1
21717,1
198,1
79742,1
6205,1
87274,1
8730,1
14018,1
62163,1
58904,1
6793,1
905,1
79109,1
66589,1
6875,1
66970,1
47581,1
33774,1
31800,1
73104,1
23556,1
71183,1
2172,1
25228,1
17479,1
60704,1
561,1
45343,1
80380,1
10025,1
13542,1
8721,1
93784,1
16514,1
15119,1
38823,1
74239,1
82536,1
53481,1
74761,1
68799,1
33392,1
33670,1
98236,1
21769,1
39505,1
25731,1
89927,1
57927,1
39624,1
51597,1
88683,1
71546,1
10483,1
33598,1
23716,1
71955,1
99966,1
67669,1
37735,1
20858,1
38296,1
16870,1
54357,1
60803,1
24134,1
17700,1
57528,1
89793,1
49548,1
14811,1
80961,1
63491,1
84095,1
12448,1
37947,1
24622,1
80252,1
65086,1
89176,1
65192,1
21548,1
77619,1
21844,1
53148,1
79295,1
30606,1
76618,1
33559,1
76248,1
66747,1
27878,1
55199,1
42939,1
2886,1
21271,1
34014,1
81355,1
65720,1
11627,1
98980,1
69824,1
9928,1
75599,1
95621,1
80724,1
78925,1
14672,1
76016,1
95628,1
79932,1
83497,1
47438,1
97311,1
30205,1
943,1
50712,1
1918,1
69858,1
4157,1
70698,1
44071,1
9634,1
23139,1
69486,1
55022,1
35947,1
14569,1
92654,1
40206,1
73139,1
50166,1
12214,1
84833,1
25487,1
74074,1
69149,1
33650,1
24965,1
61210,1
75849,1
48827,1
78360,1
85934,1
67465,1
82604,1
25915,1
47682,1
38713,1
7671,1
31511,1
44803,1
40063,1
96068,1
82280,1
4431,1
49857,1
99725,1
69451,1
31121,1
11993,1
97024,1
47959,1
11699,1
35908,1
40064,1
2165,1
10733,1
8935,1
66041,1
87214,1
94845,1
92143,1
40458,1
12643,1
13959,1
78150,1
78402,1
70951,1
77048,1
24097,1
96118,1
86065,1
24969,1
27147,1
86896,1
75585,1
11494,1
66599,1
1081,1
28611,1
41389,1
24566,1
28578,1
29935,1
1916,1
75611,1
74899,1
94437,1
1641,1
95891,1
8282,1
10972,1
21482,1
85139,1
8972,1
70076,1
32488,1
17484,1
7137,1
41418,1
191,1
73555,1
17148,1
59995,1
81255,1
65109,1
71603,1
52918,1
28096,1
72570,1
80110,1
53508,1
66464,1
90609,1
14886,1
6837,1
9760,1
90072,1
3899,1
66776,1
31887,1
5398,1
25815,1
90223,1
78135,1
65760,1
39016,1
96559,1
34960,1
19148,1
99690,1
88166,1
20109,1
64522,1
69063,1
58448,1
82828,1
45873,1
10439,1
83467,1
47887,1
56559,1
35498,1
27349,1
19106,1
33626,1
72229,1
19428,1
65194,1
17079,1
32824,1
64101,1
39646,1
81017,1
22433,1
30553,1
14808,1
27173,1
40766,1
27756,1
92506,1
71057,1
49123,1
35184,1
26584,1
9254,1
62276,1
56562,1
81808,1
49842,1
