Id,longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,ocean_proximity
3036,-118.43,34.28,27.0,862.0,280.0,1243.0,267.0,2.3724,<1H OCEAN
3037,-122.47,37.81,45.0,6927.0,1258.0,4715.0,1165.0,3.4051,NEAR BAY
3038,-121.32,38.89,9.0,5927.0,1269.0,3369.0,1176.0,2.8194,INLAND
3039,-119.98,38.92,27.0,2682.0,606.0,1010.0,399.0,3.15,INLAND
3040,-119.03,35.42,38.0,2952.0,598.0,1491.0,568.0,2.6094,INLAND
3041,-122.4,37.75,44.0,6848.0,1584.0,3269.0,1383.0,2.8679,NEAR BAY
3042,-120.96,37.54,29.0,1468.0,245.0,747.0,231.0,3.4643,INLAND
3043,-121.51,38.52,30.0,3236.0,588.0,1167.0,569.0,4.0972,INLAND
3044,-122.41,37.78,52.0,254.0,72.0,153.0,29.0,3.8625,NEAR BAY
3045,-118.46,34.07,43.0,2511.0,456.0,808.0,407.0,6.7703,<1H OCEAN
3046,-118.3,34.05,46.0,1386.0,457.0,1845.0,485.0,2.1414,<1H OCEAN
3047,-117.13,32.76,41.0,1545.0,420.0,747.0,415.0,2.375,NEAR OCEAN
3048,-118.43,34.13,37.0,4400.0,695.0,1521.0,666.0,8.2954,<1H OCEAN
3049,-121.8,37.26,26.0,1394.0,238.0,990.0,315.0,4.8862,<1H OCEAN
3050,-122.44,37.77,52.0,3475.0,807.0,1518.0,777.0,3.6186,NEAR BAY
3051,-117.81,33.75,25.0,2365.0,471.0,1197.0,458.0,3.7031,<1H OCEAN
3052,-121.07,38.94,14.0,1710.0,294.0,839.0,297.0,4.7143,INLAND
3053,-118.15,33.79,5.0,3700.0,993.0,1657.0,848.0,3.7826,NEAR OCEAN
3054,-118.07,33.8,34.0,3486.0,507.0,1311.0,503.0,7.1221,<1H OCEAN
3055,-118.37,33.95,52.0,836.0,175.0,747.0,166.0,4.125,<1H OCEAN
3056,-121.37,38.39,15.0,1883.0,254.0,893.0,256.0,6.2575,INLAND
3057,-121.54,38.54,36.0,1672.0,302.0,969.0,337.0,3.0536,INLAND
3058,-118.88,34.2,23.0,4862.0,597.0,1938.0,594.0,7.3409,<1H OCEAN
3059,-122.29,37.87,52.0,895.0,198.0,386.0,204.0,3.875,NEAR BAY
3060,-118.4,34.04,40.0,2079.0,268.0,720.0,282.0,9.272,<1H OCEAN
3061,-116.23,33.73,29.0,1133.0,221.0,918.0,239.0,2.8648,INLAND
3062,-122.41,37.8,52.0,1394.0,395.0,1700.0,400.0,2.75,NEAR BAY
3063,-117.89,33.77,35.0,1799.0,343.0,1239.0,368.0,3.9219,<1H OCEAN
3064,-121.33,37.98,9.0,2370.0,424.0,1129.0,386.0,5.143,INLAND
3065,-122.35,37.94,47.0,1275.0,275.0,844.0,273.0,2.8967,NEAR BAY
3066,-118.54,34.22,35.0,1664.0,300.0,1000.0,309.0,4.6731,<1H OCEAN
3067,-118.22,33.84,35.0,1131.0,273.0,1007.0,269.0,4.0219,<1H OCEAN
3068,-122.17,40.2,28.0,1782.0,334.0,873.0,311.0,3.3594,INLAND
3069,-118.16,34.19,42.0,2076.0,462.0,1641.0,436.0,2.2326,<1H OCEAN
3070,-116.98,32.77,29.0,3558.0,447.0,1097.0,445.0,8.093,<1H OCEAN
3071,-118.45,34.01,40.0,1361.0,240.0,559.0,229.0,6.3516,<1H OCEAN
3072,-118.2,33.85,33.0,2557.0,731.0,2286.0,700.0,2.3041,<1H OCEAN
3073,-118.45,34.0,39.0,1909.0,359.0,867.0,345.0,4.7,<1H OCEAN
3074,-117.65,33.63,16.0,3388.0,425.0,1395.0,427.0,8.4471,<1H OCEAN
3075,-121.88,37.26,13.0,1676.0,471.0,710.0,406.0,3.8936,<1H OCEAN
3076,-117.29,33.15,11.0,2560.0,445.0,952.0,448.0,4.0625,NEAR OCEAN
3077,-117.68,34.08,21.0,5662.0,1185.0,3067.0,1055.0,3.3482,INLAND
3078,-120.94,39.22,12.0,1321.0,268.0,661.0,232.0,4.0062,INLAND
3079,-117.25,34.13,37.0,2498.0,472.0,1291.0,487.0,3.0,INLAND
3080,-117.19,34.08,22.0,2467.0,555.0,1567.0,494.0,2.6536,INLAND
3081,-122.26,37.83,52.0,1656.0,420.0,718.0,382.0,2.6768,NEAR BAY
3082,-121.87,37.27,16.0,3298.0,451.0,1542.0,423.0,6.7064,<1H OCEAN
3083,-117.1,33.0,5.0,15502.0,2613.0,7417.0,2358.0,5.9094,<1H OCEAN
3084,-122.23,37.49,11.0,840.0,329.0,1338.0,345.0,2.3333,NEAR OCEAN
3085,-117.9,34.14,29.0,2240.0,457.0,1187.0,407.0,3.8365,<1H OCEAN
3086,-117.97,33.63,25.0,2482.0,360.0,960.0,352.0,6.1572,NEAR OCEAN
3087,-117.89,34.09,37.0,1055.0,280.0,538.0,206.0,2.4167,<1H OCEAN
3088,-122.7,38.36,11.0,5817.0,878.0,2538.0,876.0,4.221,<1H OCEAN
3089,-122.06,37.94,19.0,4005.0,972.0,1896.0,893.0,2.5268,NEAR BAY
3090,-119.64,36.34,32.0,2958.0,670.0,1504.0,627.0,1.8606,INLAND
3091,-122.16,37.74,43.0,1534.0,300.0,826.0,295.0,4.0417,NEAR BAY
3092,-118.09,33.9,37.0,1112.0,222.0,771.0,224.0,4.2132,<1H OCEAN
3093,-118.12,33.89,22.0,6876.0,1960.0,5162.0,1879.0,2.9293,<1H OCEAN
3094,-118.29,33.92,34.0,1374.0,240.0,906.0,248.0,5.3292,<1H OCEAN
3095,-117.38,33.89,12.0,3964.0,524.0,1707.0,549.0,5.1624,INLAND
3096,-117.31,34.03,9.0,1199.0,187.0,629.0,207.0,5.7393,INLAND
3097,-122.01,37.3,25.0,4044.0,551.0,1699.0,533.0,8.0837,<1H OCEAN
3098,-120.66,35.46,17.0,3748.0,609.0,1860.0,612.0,4.5179,<1H OCEAN
3099,-122.61,37.99,40.0,7737.0,1488.0,3108.0,1349.0,4.4375,NEAR OCEAN
3100,-121.25,38.0,21.0,446.0,73.0,182.0,57.0,2.8958,INLAND
3101,-118.13,34.01,45.0,1179.0,268.0,736.0,252.0,2.7083,<1H OCEAN
3102,-122.49,37.78,32.0,3028.0,815.0,1704.0,718.0,3.2028,NEAR BAY
3103,-117.93,33.94,28.0,3664.0,719.0,1820.0,657.0,4.225,<1H OCEAN
3104,-118.63,34.17,33.0,4769.0,787.0,2019.0,743.0,5.5798,<1H OCEAN
3105,-121.63,39.12,32.0,2574.0,425.0,1099.0,391.0,4.3864,INLAND
3106,-117.07,34.24,21.0,4773.0,1047.0,337.0,130.0,3.9375,INLAND
3107,-118.59,35.72,28.0,1491.0,408.0,98.0,48.0,1.4205,INLAND
3108,-122.14,37.77,27.0,2229.0,365.0,1297.0,355.0,4.8304,NEAR BAY
3109,-117.96,34.08,33.0,4151.0,850.0,3563.0,848.0,3.1912,<1H OCEAN
3110,-118.47,35.72,18.0,4754.0,1075.0,1366.0,690.0,2.0694,INLAND
3111,-122.42,37.62,43.0,2367.0,409.0,1141.0,400.0,4.8295,NEAR OCEAN
3112,-121.87,37.35,37.0,1566.0,375.0,1223.0,346.0,3.2793,<1H OCEAN
3113,-118.27,33.95,34.0,987.0,248.0,902.0,221.0,2.3365,<1H OCEAN
3114,-117.7,33.63,16.0,4428.0,745.0,1525.0,682.0,5.2325,<1H OCEAN
3115,-118.31,34.13,40.0,2822.0,443.0,907.0,414.0,7.2692,<1H OCEAN
3116,-117.86,33.82,9.0,1682.0,291.0,1015.0,271.0,6.6603,<1H OCEAN
3117,-121.45,38.55,19.0,3374.0,808.0,1412.0,753.0,1.4889,INLAND
3118,-122.09,37.68,43.0,1415.0,348.0,569.0,293.0,2.5156,NEAR BAY
3119,-121.92,37.28,27.0,3028.0,486.0,1284.0,498.0,4.5833,<1H OCEAN
3120,-117.91,33.9,27.0,829.0,114.0,383.0,133.0,9.3125,<1H OCEAN
3121,-120.07,36.96,32.0,1268.0,283.0,549.0,273.0,1.4511,INLAND
3122,-122.48,37.76,48.0,2304.0,558.0,1273.0,512.0,3.275,NEAR BAY
3123,-117.35,33.99,45.0,131.0,28.0,89.0,31.0,2.6071,INLAND
3124,-122.11,37.64,31.0,1487.0,280.0,854.0,301.0,5.2312,NEAR BAY
3125,-118.02,33.77,34.0,2115.0,352.0,1253.0,338.0,5.1507,<1H OCEAN
3126,-119.74,36.78,27.0,4049.0,947.0,2254.0,882.0,2.2467,INLAND
3127,-118.16,33.79,25.0,3742.0,1180.0,3916.0,1063.0,2.4,NEAR OCEAN
3128,-121.8,37.99,16.0,3077.0,465.0,1575.0,446.0,5.5,INLAND
3129,-120.47,37.29,16.0,749.0,222.0,1277.0,224.0,1.2054,INLAND
3130,-122.32,40.42,17.0,3019.0,578.0,1538.0,545.0,2.793,INLAND
3131,-117.08,32.78,21.0,2919.0,496.0,984.0,443.0,4.625,NEAR OCEAN
3132,-116.84,33.02,11.0,1227.0,202.0,645.0,198.0,5.6674,<1H OCEAN
3133,-118.0,34.13,35.0,1005.0,224.0,742.0,221.0,3.5481,INLAND
3134,-122.46,38.29,35.0,1762.0,350.0,686.0,339.0,3.5982,NEAR BAY
3135,-122.58,38.12,13.0,5027.0,871.0,1912.0,770.0,4.9286,NEAR BAY
3136,-118.3,34.07,18.0,3759.0,,3296.0,1462.0,2.2708,<1H OCEAN
3137,-120.44,34.95,38.0,3004.0,794.0,2601.0,747.0,2.2743,<1H OCEAN
3138,-121.26,38.65,17.0,2655.0,421.0,991.0,384.0,4.6484,INLAND
3139,-121.21,37.79,33.0,811.0,185.0,446.0,198.0,1.6724,INLAND
3140,-115.52,32.97,24.0,1617.0,366.0,1416.0,401.0,1.975,INLAND
3141,-122.17,39.31,35.0,2791.0,552.0,1395.0,476.0,2.5625,INLAND
3142,-118.43,34.24,35.0,1488.0,293.0,1112.0,288.0,4.4688,<1H OCEAN
3143,-118.25,34.16,52.0,2477.0,385.0,993.0,371.0,4.9135,<1H OCEAN
3144,-118.25,33.89,36.0,1527.0,309.0,1154.0,279.0,3.3095,<1H OCEAN
3145,-122.13,37.45,37.0,1287.0,197.0,510.0,206.0,7.9029,NEAR BAY
3146,-117.34,33.21,23.0,2062.0,376.0,1302.0,379.0,4.0109,NEAR OCEAN
3147,-118.28,33.99,38.0,1454.0,323.0,1098.0,297.0,1.5109,<1H OCEAN
3148,-117.75,33.61,17.0,2499.0,566.0,781.0,522.0,3.1779,<1H OCEAN
3149,-117.94,33.77,32.0,714.0,142.0,654.0,154.0,4.5052,<1H OCEAN
3150,-121.86,39.78,12.0,7653.0,1578.0,3628.0,1494.0,3.0905,INLAND
3151,-117.41,33.95,37.0,1462.0,257.0,849.0,287.0,3.0542,INLAND
3152,-121.51,38.57,36.0,613.0,166.0,425.0,147.0,2.2031,INLAND
3153,-118.42,34.24,36.0,1181.0,220.0,775.0,218.0,4.7228,<1H OCEAN
3154,-122.05,38.26,32.0,1070.0,199.0,631.0,195.0,2.6827,INLAND
3155,-119.56,36.51,37.0,1018.0,213.0,663.0,204.0,1.6635,INLAND
3156,-122.47,37.75,52.0,1598.0,285.0,689.0,265.0,4.6071,NEAR BAY
3157,-118.68,34.13,9.0,11251.0,1594.0,3029.0,1227.0,6.7273,<1H OCEAN
3158,-118.3,34.02,31.0,1933.0,478.0,1522.0,423.0,1.5781,<1H OCEAN
3159,-117.84,33.76,14.0,1458.0,423.0,615.0,365.0,4.2798,<1H OCEAN
3160,-118.33,33.97,47.0,1830.0,369.0,922.0,377.0,4.1635,<1H OCEAN
3161,-117.15,34.03,32.0,2832.0,393.0,1033.0,385.0,6.5648,INLAND
3162,-117.41,34.23,17.0,889.0,131.0,439.0,141.0,6.1426,INLAND
3163,-122.0,37.98,36.0,404.0,77.0,237.0,88.0,4.525,INLAND
3164,-118.28,33.92,39.0,1472.0,302.0,1036.0,318.0,3.0,<1H OCEAN
3165,-120.3,38.9,11.0,1961.0,435.0,113.0,53.0,0.9227,INLAND
3166,-120.95,37.73,12.0,3609.0,712.0,2650.0,742.0,2.8565,INLAND
3167,-121.2,38.68,9.0,2200.0,422.0,938.0,369.0,3.4896,INLAND
3168,-122.22,37.48,47.0,2570.0,783.0,3107.0,724.0,2.8058,NEAR OCEAN
3169,-122.23,38.14,36.0,1412.0,260.0,792.0,268.0,2.3056,NEAR BAY
3170,-122.0,37.36,25.0,3534.0,949.0,1880.0,849.0,3.4238,<1H OCEAN
3171,-118.53,34.21,18.0,3124.0,796.0,1855.0,725.0,2.9389,<1H OCEAN
3172,-121.7,37.93,10.0,3258.0,612.0,1779.0,558.0,4.6587,INLAND
3173,-122.31,37.6,34.0,3225.0,726.0,1958.0,656.0,3.6811,NEAR BAY
3174,-117.97,33.93,35.0,1887.0,328.0,989.0,351.0,4.1321,<1H OCEAN
3175,-119.23,34.25,28.0,26.0,3.0,29.0,9.0,8.0,NEAR OCEAN
3176,-121.02,37.66,28.0,1437.0,400.0,806.0,338.0,1.6078,INLAND
3177,-118.36,34.09,30.0,2353.0,728.0,1365.0,718.0,2.0702,<1H OCEAN
3178,-122.51,37.99,32.0,4138.0,632.0,1541.0,626.0,5.5791,NEAR BAY
3179,-118.12,33.81,37.0,1798.0,331.0,860.0,340.0,4.2143,<1H OCEAN
3180,-122.17,37.74,41.0,1613.0,445.0,1481.0,414.0,2.4028,NEAR BAY
3181,-117.85,33.81,26.0,4186.0,767.0,2447.0,777.0,4.9917,<1H OCEAN
3182,-123.91,41.68,22.0,1880.0,360.0,743.0,314.0,2.9688,<1H OCEAN
3183,-121.96,37.33,26.0,3269.0,788.0,1427.0,696.0,4.2136,<1H OCEAN
3184,-124.18,40.79,40.0,1398.0,311.0,788.0,279.0,1.4668,NEAR OCEAN
3185,-117.19,34.94,31.0,2034.0,444.0,1097.0,367.0,2.1522,INLAND
3186,-118.31,34.27,35.0,1446.0,274.0,759.0,291.0,6.0808,<1H OCEAN
3187,-117.96,33.83,18.0,2067.0,770.0,870.0,541.0,3.1315,<1H OCEAN
3188,-118.23,34.11,33.0,2612.0,646.0,2496.0,606.0,3.133,<1H OCEAN
3189,-118.4,34.01,44.0,1494.0,262.0,618.0,266.0,5.4035,<1H OCEAN
3190,-118.2,33.99,31.0,1186.0,387.0,2087.0,409.0,1.9132,<1H OCEAN
3191,-120.99,37.66,46.0,1750.0,347.0,754.0,356.0,2.9137,INLAND
3192,-122.74,38.45,17.0,3064.0,588.0,1704.0,590.0,3.9329,<1H OCEAN
3193,-118.75,34.29,17.0,5512.0,,2734.0,814.0,6.6073,<1H OCEAN
3194,-124.15,40.78,36.0,2112.0,374.0,829.0,368.0,3.3984,NEAR OCEAN
3195,-121.43,37.75,42.0,1207.0,278.0,699.0,279.0,3.3611,INLAND
3196,-117.82,33.76,33.0,2774.0,428.0,1229.0,407.0,6.2944,<1H OCEAN
3197,-118.23,33.94,35.0,1090.0,267.0,1339.0,263.0,2.1607,<1H OCEAN
3198,-118.91,36.79,19.0,1616.0,324.0,187.0,80.0,3.7857,INLAND
3199,-116.97,32.76,26.0,2460.0,313.0,838.0,299.0,5.9878,<1H OCEAN
3200,-122.07,37.92,26.0,3872.0,739.0,1629.0,684.0,4.4312,NEAR BAY
3201,-121.86,38.04,52.0,242.0,59.0,188.0,54.0,1.3958,INLAND
3202,-117.19,32.69,35.0,2921.0,438.0,1042.0,415.0,6.3612,NEAR OCEAN
3203,-121.27,38.44,19.0,2780.0,414.0,1320.0,404.0,5.8831,INLAND
3204,-122.28,37.87,52.0,1233.0,300.0,571.0,292.0,2.2788,NEAR BAY
3205,-122.01,37.35,16.0,3716.0,916.0,1551.0,759.0,4.5,<1H OCEAN
3206,-118.26,33.79,42.0,1162.0,264.0,1044.0,241.0,3.5488,<1H OCEAN
3207,-118.25,33.87,18.0,6812.0,1263.0,3704.0,1216.0,4.25,<1H OCEAN
3208,-118.28,34.01,48.0,483.0,190.0,775.0,188.0,2.3309,<1H OCEAN
3209,-118.06,34.02,25.0,3548.0,639.0,2653.0,664.0,5.2557,<1H OCEAN
3210,-124.21,41.77,17.0,3461.0,722.0,1947.0,647.0,2.5795,NEAR OCEAN
3211,-117.91,33.85,22.0,1178.0,289.0,865.0,294.0,3.025,<1H OCEAN
3212,-118.27,34.05,52.0,1292.0,864.0,2081.0,724.0,0.9563,<1H OCEAN
3213,-117.63,34.12,4.0,4323.0,775.0,1479.0,663.0,6.0758,INLAND
3214,-121.49,38.53,40.0,2966.0,536.0,1225.0,505.0,3.125,INLAND
3215,-117.48,34.08,17.0,1834.0,390.0,1253.0,357.0,3.1028,INLAND
3216,-118.23,34.18,45.0,2332.0,,943.0,339.0,8.1132,<1H OCEAN
3217,-118.08,34.14,52.0,1282.0,189.0,431.0,187.0,6.1159,INLAND
3218,-121.98,37.96,12.0,5048.0,1122.0,2209.0,1014.0,3.1573,INLAND
3219,-117.11,32.74,25.0,2846.0,644.0,2272.0,632.0,2.2,NEAR OCEAN
3220,-118.81,34.25,4.0,9147.0,1827.0,3950.0,1661.0,5.716,<1H OCEAN
3221,-118.46,34.04,25.0,2768.0,850.0,1558.0,784.0,3.6976,<1H OCEAN
3222,-118.57,34.17,31.0,1950.0,383.0,870.0,357.0,3.1875,<1H OCEAN
3223,-121.8,37.69,17.0,3956.0,639.0,2222.0,662.0,5.4324,INLAND
3224,-122.41,37.81,25.0,1178.0,545.0,592.0,441.0,3.6728,NEAR BAY
3225,-119.36,36.22,10.0,2445.0,526.0,1262.0,476.0,1.9355,INLAND
3226,-122.87,38.48,27.0,3894.0,776.0,1832.0,715.0,3.5085,<1H OCEAN
3227,-117.94,33.74,24.0,4248.0,840.0,3118.0,798.0,4.2222,<1H OCEAN
3228,-117.74,33.46,9.0,6564.0,1316.0,1720.0,904.0,4.89,<1H OCEAN
3229,-117.24,32.8,18.0,2205.0,661.0,874.0,580.0,3.8018,NEAR OCEAN
3230,-116.94,32.81,8.0,2517.0,632.0,1686.0,613.0,2.136,<1H OCEAN
3231,-118.71,34.27,26.0,990.0,223.0,719.0,232.0,3.1630000000000003,<1H OCEAN
3232,-122.78,38.53,9.0,3659.0,652.0,1889.0,632.0,4.2716,<1H OCEAN
3233,-118.34,33.93,36.0,1528.0,486.0,1824.0,470.0,2.2679,<1H OCEAN
3234,-120.43,34.87,26.0,1699.0,272.0,799.0,266.0,3.9871,<1H OCEAN
3235,-119.11,34.17,37.0,470.0,105.0,522.0,83.0,2.0368,NEAR OCEAN
3236,-121.23,37.98,27.0,849.0,137.0,373.0,131.0,5.0362,INLAND
3237,-119.12,35.37,13.0,4527.0,713.0,2170.0,671.0,4.8266,INLAND
3238,-118.36,33.88,33.0,2408.0,534.0,1644.0,523.0,4.2454,<1H OCEAN
3239,-122.52,38.7,26.0,102.0,17.0,43.0,13.0,0.536,INLAND
3240,-122.55,37.99,34.0,3306.0,555.0,1398.0,585.0,4.8993,NEAR BAY
3241,-121.94,37.29,22.0,2593.0,637.0,1249.0,623.0,3.75,<1H OCEAN
3242,-119.02,35.42,42.0,2271.0,458.0,1124.0,447.0,2.7583,INLAND
3243,-118.02,33.71,23.0,5554.0,995.0,2408.0,936.0,5.3886,<1H OCEAN
3244,-117.49,33.64,3.0,8874.0,1302.0,3191.0,1027.0,6.8588,<1H OCEAN
3245,-121.36,38.0,17.0,4535.0,762.0,1562.0,743.0,5.3224,INLAND
3246,-122.7,38.44,42.0,709.0,182.0,547.0,172.0,2.1912,<1H OCEAN
3247,-121.48,38.52,34.0,2561.0,497.0,1583.0,530.0,3.1583,INLAND
3248,-121.43,38.48,12.0,4602.0,930.0,2299.0,860.0,3.0625,INLAND
3249,-118.9,34.19,26.0,1582.0,196.0,573.0,182.0,10.0595,<1H OCEAN
3250,-117.96,33.78,35.0,1330.0,201.0,658.0,217.0,6.37,<1H OCEAN
3251,-121.76,37.68,35.0,1864.0,357.0,1189.0,349.0,4.2361,INLAND
3252,-117.46,34.08,18.0,3830.0,750.0,2767.0,702.0,3.6602,INLAND
3253,-117.49,33.99,21.0,2050.0,392.0,1153.0,336.0,4.84,INLAND
3254,-121.7,38.1,19.0,4896.0,1083.0,2150.0,905.0,3.3398,INLAND
3255,-117.87,34.1,15.0,6409.0,1363.0,3359.0,1267.0,3.875,<1H OCEAN
3256,-118.2,34.16,31.0,5550.0,881.0,2465.0,862.0,6.8317,<1H OCEAN
3257,-121.36,38.69,13.0,6850.0,1400.0,4251.0,1421.0,3.6989,INLAND
3258,-118.07,33.88,18.0,2436.0,375.0,1303.0,386.0,6.1968,<1H OCEAN
3259,-116.98,32.72,15.0,4209.0,680.0,1914.0,641.0,4.5135,<1H OCEAN
3260,-118.6,34.08,40.0,866.0,181.0,399.0,176.0,6.91,<1H OCEAN
3261,-122.48,37.73,52.0,1597.0,240.0,566.0,231.0,5.1681,NEAR OCEAN
3262,-121.64,39.28,25.0,2857.0,662.0,2076.0,685.0,1.8095,INLAND
3263,-118.13,34.04,42.0,2205.0,451.0,1392.0,423.0,4.3646,<1H OCEAN
3264,-120.6,38.76,22.0,1236.0,273.0,615.0,248.0,3.0217,INLAND
3265,-121.43,37.74,40.0,859.0,196.0,427.0,176.0,3.5789,INLAND
3266,-122.46,37.78,52.0,3429.0,773.0,1584.0,696.0,3.7887,NEAR BAY
3267,-122.32,37.95,36.0,1425.0,245.0,573.0,239.0,4.35,NEAR BAY
3268,-118.02,33.95,35.0,2085.0,400.0,1112.0,391.0,3.4886,<1H OCEAN
3269,-121.32,38.01,20.0,1903.0,395.0,919.0,359.0,2.6765,INLAND
3270,-120.77,38.38,15.0,4221.0,816.0,1737.0,743.0,2.3125,INLAND
3271,-117.96,33.86,35.0,2181.0,371.0,1249.0,358.0,4.2937,<1H OCEAN
3272,-117.7,33.6,26.0,1021.0,230.0,301.0,208.0,2.625,<1H OCEAN
3273,-122.2,37.79,49.0,882.0,195.0,737.0,210.0,2.6667,NEAR BAY
3274,-121.33,38.04,10.0,1421.0,204.0,657.0,209.0,5.1878,INLAND
3275,-121.82,39.75,29.0,7744.0,1375.0,3316.0,1365.0,3.0253,INLAND
3276,-122.34,37.57,28.0,3751.0,949.0,1691.0,846.0,3.9728,NEAR OCEAN
3277,-119.39,36.64,38.0,949.0,190.0,578.0,187.0,2.3618,INLAND
3278,-118.07,33.91,35.0,2228.0,463.0,1558.0,427.0,4.023,<1H OCEAN
3279,-117.74,33.62,16.0,4134.0,740.0,2103.0,745.0,5.6877,<1H OCEAN
3280,-118.41,34.0,30.0,3550.0,934.0,3738.0,880.0,3.1910000000000003,<1H OCEAN
3281,-118.6,34.21,19.0,2581.0,857.0,2004.0,784.0,2.6159,<1H OCEAN
3282,-124.18,40.78,34.0,1592.0,364.0,950.0,317.0,2.1607,NEAR OCEAN
3283,-122.61,38.23,18.0,2042.0,420.0,914.0,400.0,2.9871,<1H OCEAN
3284,-117.88,33.74,29.0,720.0,174.0,1045.0,181.0,3.1964,<1H OCEAN
3285,-117.99,34.14,30.0,2346.0,,1988.0,474.0,2.5625,INLAND
3286,-118.97,34.18,18.0,7338.0,1020.0,3419.0,1058.0,7.0242,<1H OCEAN
3287,-123.2,39.16,14.0,1908.0,484.0,1195.0,467.0,1.7929,<1H OCEAN
3288,-118.47,34.04,32.0,2909.0,748.0,1310.0,706.0,4.516,<1H OCEAN
3289,-121.89,37.32,43.0,1105.0,241.0,982.0,206.0,2.1149,<1H OCEAN
3290,-122.18,39.7,23.0,1658.0,307.0,836.0,297.0,3.35,INLAND
3291,-121.42,37.71,7.0,8297.0,1433.0,4189.0,1271.0,4.3696,INLAND
3292,-122.42,37.76,52.0,1494.0,610.0,1630.0,590.0,1.65,NEAR BAY
3293,-118.37,34.18,36.0,1608.0,373.0,1217.0,374.0,2.9728,<1H OCEAN
3294,-118.01,33.88,19.0,1434.0,391.0,1088.0,341.0,3.3689999999999998,<1H OCEAN
3295,-121.44,38.61,34.0,172.0,38.0,149.0,55.0,2.6442,INLAND
3296,-118.24,33.99,28.0,312.0,89.0,498.0,87.0,2.4107,<1H OCEAN
3297,-117.09,32.98,23.0,1125.0,273.0,687.0,308.0,2.3182,<1H OCEAN
3298,-118.5,34.23,26.0,3082.0,573.0,1590.0,586.0,4.5167,<1H OCEAN
3299,-118.49,34.25,28.0,4054.0,712.0,2164.0,746.0,5.0,<1H OCEAN
3300,-117.98,34.14,27.0,6341.0,1289.0,2899.0,1192.0,3.6336,INLAND
3301,-118.33,34.05,45.0,1707.0,519.0,1446.0,466.0,2.1736,<1H OCEAN
3302,-121.51,38.53,36.0,2603.0,408.0,966.0,419.0,5.3135,INLAND
3303,-118.21,33.89,45.0,1211.0,234.0,1128.0,261.0,3.4792,<1H OCEAN
3304,-118.38,33.85,28.0,4430.0,928.0,2131.0,885.0,4.9384,<1H OCEAN
3305,-117.08,32.68,19.0,3635.0,1078.0,3127.0,1098.0,1.324,NEAR OCEAN
3306,-122.29,37.82,2.0,158.0,43.0,94.0,57.0,2.5625,NEAR BAY
3307,-122.17,37.75,41.0,1257.0,271.0,828.0,230.0,2.5043,NEAR BAY
3308,-119.09,36.42,15.0,1517.0,361.0,1275.0,343.0,1.5875,INLAND
3309,-118.34,33.93,33.0,4294.0,1224.0,4512.0,1189.0,2.8304,<1H OCEAN
3310,-118.36,33.85,34.0,1086.0,197.0,509.0,158.0,6.1133,<1H OCEAN
3311,-120.6,37.37,10.0,3075.0,498.0,1368.0,487.0,4.6667,INLAND
3312,-117.92,33.74,24.0,5321.0,1063.0,4011.0,1047.0,4.3882,<1H OCEAN
3313,-118.17,33.84,29.0,4716.0,1372.0,2515.0,1272.0,2.7260000000000004,<1H OCEAN
3314,-119.76,36.81,19.0,4643.0,1429.0,4638.0,1335.0,1.2716,INLAND
3315,-118.32,33.98,49.0,1412.0,333.0,901.0,328.0,1.7067,<1H OCEAN
3316,-118.29,34.1,39.0,631.0,298.0,744.0,274.0,2.7054,<1H OCEAN
3317,-122.28,38.34,44.0,1066.0,190.0,416.0,174.0,3.6389,NEAR BAY
3318,-119.32,36.19,11.0,3136.0,620.0,2013.0,583.0,3.335,INLAND
3319,-117.3,33.06,24.0,2171.0,511.0,870.0,442.0,3.194,NEAR OCEAN
3320,-118.13,34.03,31.0,4267.0,1070.0,3176.0,1071.0,3.0212,<1H OCEAN
3321,-121.8,37.34,20.0,2686.0,414.0,1507.0,405.0,5.8068,<1H OCEAN
3322,-121.26,37.97,41.0,2398.0,448.0,1143.0,444.0,3.0352,INLAND
3323,-117.96,34.0,34.0,2777.0,540.0,1954.0,522.0,4.5163,<1H OCEAN
3324,-122.82,38.61,41.0,2720.0,501.0,987.0,364.0,4.0294,<1H OCEAN
3325,-121.27,37.82,26.0,1170.0,238.0,830.0,216.0,2.6458,INLAND
3326,-119.77,36.8,24.0,3748.0,770.0,1827.0,719.0,2.7222,INLAND
3327,-118.98,35.39,32.0,2620.0,682.0,2375.0,684.0,1.2618,INLAND
3328,-119.19,34.3,25.0,2197.0,320.0,934.0,330.0,6.311,NEAR OCEAN
3329,-122.17,37.78,52.0,653.0,128.0,296.0,121.0,4.175,NEAR BAY
3330,-121.38,37.88,44.0,1158.0,226.0,1094.0,224.0,2.6842,INLAND
3331,-117.93,33.87,29.0,1221.0,371.0,1822.0,326.0,1.7935,<1H OCEAN
3332,-119.71,34.42,39.0,1172.0,322.0,606.0,316.0,2.16,<1H OCEAN
3333,-118.28,33.73,52.0,2085.0,588.0,1767.0,516.0,2.1935,NEAR OCEAN
3334,-117.94,33.76,33.0,1441.0,337.0,1233.0,331.0,3.7232,<1H OCEAN
3335,-118.22,33.84,38.0,1928.0,429.0,1358.0,399.0,4.0687,<1H OCEAN
3336,-119.29,36.34,35.0,1235.0,369.0,1246.0,341.0,1.474,INLAND
